id,target
440594,0.5
440595,0.5
440596,0.5
440597,0.5
440598,0.5
440599,0.5
440600,0.5
440601,0.5
440602,0.5
440603,0.5
440604,0.5
440605,0.5
440606,0.5
440607,0.5
440608,0.5
440609,0.5
440610,0.5
440611,0.5
440612,0.5
440613,0.5
440614,0.5
440615,0.5
440616,0.5
440617,0.5
440618,0.5
440619,0.5
440620,0.5
440621,0.5
440622,0.5
440623,0.5
440624,0.5
440625,0.5
440626,0.5
440627,0.5
440628,0.5
440629,0.5
440630,0.5
440631,0.5
440632,0.5
440633,0.5
440634,0.5
440635,0.5
440636,0.5
440637,0.5
440638,0.5
440639,0.5
440640,0.5
440641,0.5
440642,0.5
440643,0.5
440644,0.5
440645,0.5
440646,0.5
440647,0.5
440648,0.5
440649,0.5
440650,0.5
440651,0.5
440652,0.5
440653,0.5
440654,0.5
440655,0.5
440656,0.5
440657,0.5
440658,0.5
440659,0.5
440660,0.5
440661,0.5
440662,0.5
440663,0.5
440664,0.5
440665,0.5
440666,0.5
440667,0.5
440668,0.5
440669,0.5
440670,0.5
440671,0.5
440672,0.5
440673,0.5
440674,0.5
440675,0.5
440676,0.5
440677,0.5
440678,0.5
440679,0.5
440680,0.5
440681,0.5
440682,0.5
440683,0.5
440684,0.5
440685,0.5
440686,0.5
440687,0.5
440688,0.5
440689,0.5
440690,0.5
440691,0.5
440692,0.5
440693,0.5
440694,0.5
440695,0.5
440696,0.5
440697,0.5
440698,0.5
440699,0.5
440700,0.5
440701,0.5
440702,0.5
440703,0.5
440704,0.5
440705,0.5
440706,0.5
440707,0.5
440708,0.5
440709,0.5
440710,0.5
440711,0.5
440712,0.5
440713,0.5
440714,0.5
440715,0.5
440716,0.5
440717,0.5
440718,0.5
440719,0.5
440720,0.5
440721,0.5
440722,0.5
440723,0.5
440724,0.5
440725,0.5
440726,0.5
440727,0.5
440728,0.5
440729,0.5
440730,0.5
440731,0.5
440732,0.5
440733,0.5
440734,0.5
440735,0.5
440736,0.5
440737,0.5
440738,0.5
440739,0.5
440740,0.5
440741,0.5
440742,0.5
440743,0.5
440744,0.5
440745,0.5
440746,0.5
440747,0.5
440748,0.5
440749,0.5
440750,0.5
440751,0.5
440752,0.5
440753,0.5
440754,0.5
440755,0.5
440756,0.5
440757,0.5
440758,0.5
440759,0.5
440760,0.5
440761,0.5
440762,0.5
440763,0.5
440764,0.5
440765,0.5
440766,0.5
440767,0.5
440768,0.5
440769,0.5
440770,0.5
440771,0.5
440772,0.5
440773,0.5
440774,0.5
440775,0.5
440776,0.5
440777,0.5
440778,0.5
440779,0.5
440780,0.5
440781,0.5
440782,0.5
440783,0.5
440784,0.5
440785,0.5
440786,0.5
440787,0.5
440788,0.5
440789,0.5
440790,0.5
440791,0.5
440792,0.5
440793,0.5
440794,0.5
440795,0.5
440796,0.5
440797,0.5
440798,0.5
440799,0.5
440800,0.5
440801,0.5
440802,0.5
440803,0.5
440804,0.5
440805,0.5
440806,0.5
440807,0.5
440808,0.5
440809,0.5
440810,0.5
440811,0.5
440812,0.5
440813,0.5
440814,0.5
440815,0.5
440816,0.5
440817,0.5
440818,0.5
440819,0.5
440820,0.5
440821,0.5
440822,0.5
440823,0.5
440824,0.5
440825,0.5
440826,0.5
440827,0.5
440828,0.5
440829,0.5
440830,0.5
440831,0.5
440832,0.5
440833,0.5
440834,0.5
440835,0.5
440836,0.5
440837,0.5
440838,0.5
440839,0.5
440840,0.5
440841,0.5
440842,0.5
440843,0.5
440844,0.5
440845,0.5
440846,0.5
440847,0.5
440848,0.5
440849,0.5
440850,0.5
440851,0.5
440852,0.5
440853,0.5
440854,0.5
440855,0.5
440856,0.5
440857,0.5
440858,0.5
440859,0.5
440860,0.5
440861,0.5
440862,0.5
440863,0.5
440864,0.5
440865,0.5
440866,0.5
440867,0.5
440868,0.5
440869,0.5
440870,0.5
440871,0.5
440872,0.5
440873,0.5
440874,0.5
440875,0.5
440876,0.5
440877,0.5
440878,0.5
440879,0.5
440880,0.5
440881,0.5
440882,0.5
440883,0.5
440884,0.5
440885,0.5
440886,0.5
440887,0.5
440888,0.5
440889,0.5
440890,0.5
440891,0.5
440892,0.5
440893,0.5
440894,0.5
440895,0.5
440896,0.5
440897,0.5
440898,0.5
440899,0.5
440900,0.5
440901,0.5
440902,0.5
440903,0.5
440904,0.5
440905,0.5
440906,0.5
440907,0.5
440908,0.5
440909,0.5
440910,0.5
440911,0.5
440912,0.5
440913,0.5
440914,0.5
440915,0.5
440916,0.5
440917,0.5
440918,0.5
440919,0.5
440920,0.5
440921,0.5
440922,0.5
440923,0.5
440924,0.5
440925,0.5
440926,0.5
440927,0.5
440928,0.5
440929,0.5
440930,0.5
440931,0.5
440932,0.5
440933,0.5
440934,0.5
440935,0.5
440936,0.5
440937,0.5
440938,0.5
440939,0.5
440940,0.5
440941,0.5
440942,0.5
440943,0.5
440944,0.5
440945,0.5
440946,0.5
440947,0.5
440948,0.5
440949,0.5
440950,0.5
440951,0.5
440952,0.5
440953,0.5
440954,0.5
440955,0.5
440956,0.5
440957,0.5
440958,0.5
440959,0.5
440960,0.5
440961,0.5
440962,0.5
440963,0.5
440964,0.5
440965,0.5
440966,0.5
440967,0.5
440968,0.5
440969,0.5
440970,0.5
440971,0.5
440972,0.5
440973,0.5
440974,0.5
440975,0.5
440976,0.5
440977,0.5
440978,0.5
440979,0.5
440980,0.5
440981,0.5
440982,0.5
440983,0.5
440984,0.5
440985,0.5
440986,0.5
440987,0.5
440988,0.5
440989,0.5
440990,0.5
440991,0.5
440992,0.5
440993,0.5
440994,0.5
440995,0.5
440996,0.5
440997,0.5
440998,0.5
440999,0.5
441000,0.5
441001,0.5
441002,0.5
441003,0.5
441004,0.5
441005,0.5
441006,0.5
441007,0.5
441008,0.5
441009,0.5
441010,0.5
441011,0.5
441012,0.5
441013,0.5
441014,0.5
441015,0.5
441016,0.5
441017,0.5
441018,0.5
441019,0.5
441020,0.5
441021,0.5
441022,0.5
441023,0.5
441024,0.5
441025,0.5
441026,0.5
441027,0.5
441028,0.5
441029,0.5
441030,0.5
441031,0.5
441032,0.5
441033,0.5
441034,0.5
441035,0.5
441036,0.5
441037,0.5
441038,0.5
441039,0.5
441040,0.5
441041,0.5
441042,0.5
441043,0.5
441044,0.5
441045,0.5
441046,0.5
441047,0.5
441048,0.5
441049,0.5
441050,0.5
441051,0.5
441052,0.5
441053,0.5
441054,0.5
441055,0.5
441056,0.5
441057,0.5
441058,0.5
441059,0.5
441060,0.5
441061,0.5
441062,0.5
441063,0.5
441064,0.5
441065,0.5
441066,0.5
441067,0.5
441068,0.5
441069,0.5
441070,0.5
441071,0.5
441072,0.5
441073,0.5
441074,0.5
441075,0.5
441076,0.5
441077,0.5
441078,0.5
441079,0.5
441080,0.5
441081,0.5
441082,0.5
441083,0.5
441084,0.5
441085,0.5
441086,0.5
441087,0.5
441088,0.5
441089,0.5
441090,0.5
441091,0.5
441092,0.5
441093,0.5
441094,0.5
441095,0.5
441096,0.5
441097,0.5
441098,0.5
441099,0.5
441100,0.5
441101,0.5
441102,0.5
441103,0.5
441104,0.5
441105,0.5
441106,0.5
441107,0.5
441108,0.5
441109,0.5
441110,0.5
441111,0.5
441112,0.5
441113,0.5
441114,0.5
441115,0.5
441116,0.5
441117,0.5
441118,0.5
441119,0.5
441120,0.5
441121,0.5
441122,0.5
441123,0.5
441124,0.5
441125,0.5
441126,0.5
441127,0.5
441128,0.5
441129,0.5
441130,0.5
441131,0.5
441132,0.5
441133,0.5
441134,0.5
441135,0.5
441136,0.5
441137,0.5
441138,0.5
441139,0.5
441140,0.5
441141,0.5
441142,0.5
441143,0.5
441144,0.5
441145,0.5
441146,0.5
441147,0.5
441148,0.5
441149,0.5
441150,0.5
441151,0.5
441152,0.5
441153,0.5
441154,0.5
441155,0.5
441156,0.5
441157,0.5
441158,0.5
441159,0.5
441160,0.5
441161,0.5
441162,0.5
441163,0.5
441164,0.5
441165,0.5
441166,0.5
441167,0.5
441168,0.5
441169,0.5
441170,0.5
441171,0.5
441172,0.5
441173,0.5
441174,0.5
441175,0.5
441176,0.5
441177,0.5
441178,0.5
441179,0.5
441180,0.5
441181,0.5
441182,0.5
441183,0.5
441184,0.5
441185,0.5
441186,0.5
441187,0.5
441188,0.5
441189,0.5
441190,0.5
441191,0.5
441192,0.5
441193,0.5
441194,0.5
441195,0.5
441196,0.5
441197,0.5
441198,0.5
441199,0.5
441200,0.5
441201,0.5
441202,0.5
441203,0.5
441204,0.5
441205,0.5
441206,0.5
441207,0.5
441208,0.5
441209,0.5
441210,0.5
441211,0.5
441212,0.5
441213,0.5
441214,0.5
441215,0.5
441216,0.5
441217,0.5
441218,0.5
441219,0.5
441220,0.5
441221,0.5
441222,0.5
441223,0.5
441224,0.5
441225,0.5
441226,0.5
441227,0.5
441228,0.5
441229,0.5
441230,0.5
441231,0.5
441232,0.5
441233,0.5
441234,0.5
441235,0.5
441236,0.5
441237,0.5
441238,0.5
441239,0.5
441240,0.5
441241,0.5
441242,0.5
441243,0.5
441244,0.5
441245,0.5
441246,0.5
441247,0.5
441248,0.5
441249,0.5
441250,0.5
441251,0.5
441252,0.5
441253,0.5
441254,0.5
441255,0.5
441256,0.5
441257,0.5
441258,0.5
441259,0.5
441260,0.5
441261,0.5
441262,0.5
441263,0.5
441264,0.5
441265,0.5
441266,0.5
441267,0.5
441268,0.5
441269,0.5
441270,0.5
441271,0.5
441272,0.5
441273,0.5
441274,0.5
441275,0.5
441276,0.5
441277,0.5
441278,0.5
441279,0.5
441280,0.5
441281,0.5
441282,0.5
441283,0.5
441284,0.5
441285,0.5
441286,0.5
441287,0.5
441288,0.5
441289,0.5
441290,0.5
441291,0.5
441292,0.5
441293,0.5
441294,0.5
441295,0.5
441296,0.5
441297,0.5
441298,0.5
441299,0.5
441300,0.5
441301,0.5
441302,0.5
441303,0.5
441304,0.5
441305,0.5
441306,0.5
441307,0.5
441308,0.5
441309,0.5
441310,0.5
441311,0.5
441312,0.5
441313,0.5
441314,0.5
441315,0.5
441316,0.5
441317,0.5
441318,0.5
441319,0.5
441320,0.5
441321,0.5
441322,0.5
441323,0.5
441324,0.5
441325,0.5
441326,0.5
441327,0.5
441328,0.5
441329,0.5
441330,0.5
441331,0.5
441332,0.5
441333,0.5
441334,0.5
441335,0.5
441336,0.5
441337,0.5
441338,0.5
441339,0.5
441340,0.5
441341,0.5
441342,0.5
441343,0.5
441344,0.5
441345,0.5
441346,0.5
441347,0.5
441348,0.5
441349,0.5
441350,0.5
441351,0.5
441352,0.5
441353,0.5
441354,0.5
441355,0.5
441356,0.5
441357,0.5
441358,0.5
441359,0.5
441360,0.5
441361,0.5
441362,0.5
441363,0.5
441364,0.5
441365,0.5
441366,0.5
441367,0.5
441368,0.5
441369,0.5
441370,0.5
441371,0.5
441372,0.5
441373,0.5
441374,0.5
441375,0.5
441376,0.5
441377,0.5
441378,0.5
441379,0.5
441380,0.5
441381,0.5
441382,0.5
441383,0.5
441384,0.5
441385,0.5
441386,0.5
441387,0.5
441388,0.5
441389,0.5
441390,0.5
441391,0.5
441392,0.5
441393,0.5
441394,0.5
441395,0.5
441396,0.5
441397,0.5
441398,0.5
441399,0.5
441400,0.5
441401,0.5
441402,0.5
441403,0.5
441404,0.5
441405,0.5
441406,0.5
441407,0.5
441408,0.5
441409,0.5
441410,0.5
441411,0.5
441412,0.5
441413,0.5
441414,0.5
441415,0.5
441416,0.5
441417,0.5
441418,0.5
441419,0.5
441420,0.5
441421,0.5
441422,0.5
441423,0.5
441424,0.5
441425,0.5
441426,0.5
441427,0.5
441428,0.5
441429,0.5
441430,0.5
441431,0.5
441432,0.5
441433,0.5
441434,0.5
441435,0.5
441436,0.5
441437,0.5
441438,0.5
441439,0.5
441440,0.5
441441,0.5
441442,0.5
441443,0.5
441444,0.5
441445,0.5
441446,0.5
441447,0.5
441448,0.5
441449,0.5
441450,0.5
441451,0.5
441452,0.5
441453,0.5
441454,0.5
441455,0.5
441456,0.5
441457,0.5
441458,0.5
441459,0.5
441460,0.5
441461,0.5
441462,0.5
441463,0.5
441464,0.5
441465,0.5
441466,0.5
441467,0.5
441468,0.5
441469,0.5
441470,0.5
441471,0.5
441472,0.5
441473,0.5
441474,0.5
441475,0.5
441476,0.5
441477,0.5
441478,0.5
441479,0.5
441480,0.5
441481,0.5
441482,0.5
441483,0.5
441484,0.5
441485,0.5
441486,0.5
441487,0.5
441488,0.5
441489,0.5
441490,0.5
441491,0.5
441492,0.5
441493,0.5
441494,0.5
441495,0.5
441496,0.5
441497,0.5
441498,0.5
441499,0.5
441500,0.5
441501,0.5
441502,0.5
441503,0.5
441504,0.5
441505,0.5
441506,0.5
441507,0.5
441508,0.5
441509,0.5
441510,0.5
441511,0.5
441512,0.5
441513,0.5
441514,0.5
441515,0.5
441516,0.5
441517,0.5
441518,0.5
441519,0.5
441520,0.5
441521,0.5
441522,0.5
441523,0.5
441524,0.5
441525,0.5
441526,0.5
441527,0.5
441528,0.5
441529,0.5
441530,0.5
441531,0.5
441532,0.5
441533,0.5
441534,0.5
441535,0.5
441536,0.5
441537,0.5
441538,0.5
441539,0.5
441540,0.5
441541,0.5
441542,0.5
441543,0.5
441544,0.5
441545,0.5
441546,0.5
441547,0.5
441548,0.5
441549,0.5
441550,0.5
441551,0.5
441552,0.5
441553,0.5
441554,0.5
441555,0.5
441556,0.5
441557,0.5
441558,0.5
441559,0.5
441560,0.5
441561,0.5
441562,0.5
441563,0.5
441564,0.5
441565,0.5
441566,0.5
441567,0.5
441568,0.5
441569,0.5
441570,0.5
441571,0.5
441572,0.5
441573,0.5
441574,0.5
441575,0.5
441576,0.5
441577,0.5
441578,0.5
441579,0.5
441580,0.5
441581,0.5
441582,0.5
441583,0.5
441584,0.5
441585,0.5
441586,0.5
441587,0.5
441588,0.5
441589,0.5
441590,0.5
441591,0.5
441592,0.5
441593,0.5
441594,0.5
441595,0.5
441596,0.5
441597,0.5
441598,0.5
441599,0.5
441600,0.5
441601,0.5
441602,0.5
441603,0.5
441604,0.5
441605,0.5
441606,0.5
441607,0.5
441608,0.5
441609,0.5
441610,0.5
441611,0.5
441612,0.5
441613,0.5
441614,0.5
441615,0.5
441616,0.5
441617,0.5
441618,0.5
441619,0.5
441620,0.5
441621,0.5
441622,0.5
441623,0.5
441624,0.5
441625,0.5
441626,0.5
441627,0.5
441628,0.5
441629,0.5
441630,0.5
441631,0.5
441632,0.5
441633,0.5
441634,0.5
441635,0.5
441636,0.5
441637,0.5
441638,0.5
441639,0.5
441640,0.5
441641,0.5
441642,0.5
441643,0.5
441644,0.5
441645,0.5
441646,0.5
441647,0.5
441648,0.5
441649,0.5
441650,0.5
441651,0.5
441652,0.5
441653,0.5
441654,0.5
441655,0.5
441656,0.5
441657,0.5
441658,0.5
441659,0.5
441660,0.5
441661,0.5
441662,0.5
441663,0.5
441664,0.5
441665,0.5
441666,0.5
441667,0.5
441668,0.5
441669,0.5
441670,0.5
441671,0.5
441672,0.5
441673,0.5
441674,0.5
441675,0.5
441676,0.5
441677,0.5
441678,0.5
441679,0.5
441680,0.5
441681,0.5
441682,0.5
441683,0.5
441684,0.5
441685,0.5
441686,0.5
441687,0.5
441688,0.5
441689,0.5
441690,0.5
441691,0.5
441692,0.5
441693,0.5
441694,0.5
441695,0.5
441696,0.5
441697,0.5
441698,0.5
441699,0.5
441700,0.5
441701,0.5
441702,0.5
441703,0.5
441704,0.5
441705,0.5
441706,0.5
441707,0.5
441708,0.5
441709,0.5
441710,0.5
441711,0.5
441712,0.5
441713,0.5
441714,0.5
441715,0.5
441716,0.5
441717,0.5
441718,0.5
441719,0.5
441720,0.5
441721,0.5
441722,0.5
441723,0.5
441724,0.5
441725,0.5
441726,0.5
441727,0.5
441728,0.5
441729,0.5
441730,0.5
441731,0.5
441732,0.5
441733,0.5
441734,0.5
441735,0.5
441736,0.5
441737,0.5
441738,0.5
441739,0.5
441740,0.5
441741,0.5
441742,0.5
441743,0.5
441744,0.5
441745,0.5
441746,0.5
441747,0.5
441748,0.5
441749,0.5
441750,0.5
441751,0.5
441752,0.5
441753,0.5
441754,0.5
441755,0.5
441756,0.5
441757,0.5
441758,0.5
441759,0.5
441760,0.5
441761,0.5
441762,0.5
441763,0.5
441764,0.5
441765,0.5
441766,0.5
441767,0.5
441768,0.5
441769,0.5
441770,0.5
441771,0.5
441772,0.5
441773,0.5
441774,0.5
441775,0.5
441776,0.5
441777,0.5
441778,0.5
441779,0.5
441780,0.5
441781,0.5
441782,0.5
441783,0.5
441784,0.5
441785,0.5
441786,0.5
441787,0.5
441788,0.5
441789,0.5
441790,0.5
441791,0.5
441792,0.5
441793,0.5
441794,0.5
441795,0.5
441796,0.5
441797,0.5
441798,0.5
441799,0.5
441800,0.5
441801,0.5
441802,0.5
441803,0.5
441804,0.5
441805,0.5
441806,0.5
441807,0.5
441808,0.5
441809,0.5
441810,0.5
441811,0.5
441812,0.5
441813,0.5
441814,0.5
441815,0.5
441816,0.5
441817,0.5
441818,0.5
441819,0.5
441820,0.5
441821,0.5
441822,0.5
441823,0.5
441824,0.5
441825,0.5
441826,0.5
441827,0.5
441828,0.5
441829,0.5
441830,0.5
441831,0.5
441832,0.5
441833,0.5
441834,0.5
441835,0.5
441836,0.5
441837,0.5
441838,0.5
441839,0.5
441840,0.5
441841,0.5
441842,0.5
441843,0.5
441844,0.5
441845,0.5
441846,0.5
441847,0.5
441848,0.5
441849,0.5
441850,0.5
441851,0.5
441852,0.5
441853,0.5
441854,0.5
441855,0.5
441856,0.5
441857,0.5
441858,0.5
441859,0.5
441860,0.5
441861,0.5
441862,0.5
441863,0.5
441864,0.5
441865,0.5
441866,0.5
441867,0.5
441868,0.5
441869,0.5
441870,0.5
441871,0.5
441872,0.5
441873,0.5
441874,0.5
441875,0.5
441876,0.5
441877,0.5
441878,0.5
441879,0.5
441880,0.5
441881,0.5
441882,0.5
441883,0.5
441884,0.5
441885,0.5
441886,0.5
441887,0.5
441888,0.5
441889,0.5
441890,0.5
441891,0.5
441892,0.5
441893,0.5
441894,0.5
441895,0.5
441896,0.5
441897,0.5
441898,0.5
441899,0.5
441900,0.5
441901,0.5
441902,0.5
441903,0.5
441904,0.5
441905,0.5
441906,0.5
441907,0.5
441908,0.5
441909,0.5
441910,0.5
441911,0.5
441912,0.5
441913,0.5
441914,0.5
441915,0.5
441916,0.5
441917,0.5
441918,0.5
441919,0.5
441920,0.5
441921,0.5
441922,0.5
441923,0.5
441924,0.5
441925,0.5
441926,0.5
441927,0.5
441928,0.5
441929,0.5
441930,0.5
441931,0.5
441932,0.5
441933,0.5
441934,0.5
441935,0.5
441936,0.5
441937,0.5
441938,0.5
441939,0.5
441940,0.5
441941,0.5
441942,0.5
441943,0.5
441944,0.5
441945,0.5
441946,0.5
441947,0.5
441948,0.5
441949,0.5
441950,0.5
441951,0.5
441952,0.5
441953,0.5
441954,0.5
441955,0.5
441956,0.5
441957,0.5
441958,0.5
441959,0.5
441960,0.5
441961,0.5
441962,0.5
441963,0.5
441964,0.5
441965,0.5
441966,0.5
441967,0.5
441968,0.5
441969,0.5
441970,0.5
441971,0.5
441972,0.5
441973,0.5
441974,0.5
441975,0.5
441976,0.5
441977,0.5
441978,0.5
441979,0.5
441980,0.5
441981,0.5
441982,0.5
441983,0.5
441984,0.5
441985,0.5
441986,0.5
441987,0.5
441988,0.5
441989,0.5
441990,0.5
441991,0.5
441992,0.5
441993,0.5
441994,0.5
441995,0.5
441996,0.5
441997,0.5
441998,0.5
441999,0.5
442000,0.5
442001,0.5
442002,0.5
442003,0.5
442004,0.5
442005,0.5
442006,0.5
442007,0.5
442008,0.5
442009,0.5
442010,0.5
442011,0.5
442012,0.5
442013,0.5
442014,0.5
442015,0.5
442016,0.5
442017,0.5
442018,0.5
442019,0.5
442020,0.5
442021,0.5
442022,0.5
442023,0.5
442024,0.5
442025,0.5
442026,0.5
442027,0.5
442028,0.5
442029,0.5
442030,0.5
442031,0.5
442032,0.5
442033,0.5
442034,0.5
442035,0.5
442036,0.5
442037,0.5
442038,0.5
442039,0.5
442040,0.5
442041,0.5
442042,0.5
442043,0.5
442044,0.5
442045,0.5
442046,0.5
442047,0.5
442048,0.5
442049,0.5
442050,0.5
442051,0.5
442052,0.5
442053,0.5
442054,0.5
442055,0.5
442056,0.5
442057,0.5
442058,0.5
442059,0.5
442060,0.5
442061,0.5
442062,0.5
442063,0.5
442064,0.5
442065,0.5
442066,0.5
442067,0.5
442068,0.5
442069,0.5
442070,0.5
442071,0.5
442072,0.5
442073,0.5
442074,0.5
442075,0.5
442076,0.5
442077,0.5
442078,0.5
442079,0.5
442080,0.5
442081,0.5
442082,0.5
442083,0.5
442084,0.5
442085,0.5
442086,0.5
442087,0.5
442088,0.5
442089,0.5
442090,0.5
442091,0.5
442092,0.5
442093,0.5
442094,0.5
442095,0.5
442096,0.5
442097,0.5
442098,0.5
442099,0.5
442100,0.5
442101,0.5
442102,0.5
442103,0.5
442104,0.5
442105,0.5
442106,0.5
442107,0.5
442108,0.5
442109,0.5
442110,0.5
442111,0.5
442112,0.5
442113,0.5
442114,0.5
442115,0.5
442116,0.5
442117,0.5
442118,0.5
442119,0.5
442120,0.5
442121,0.5
442122,0.5
442123,0.5
442124,0.5
442125,0.5
442126,0.5
442127,0.5
442128,0.5
442129,0.5
442130,0.5
442131,0.5
442132,0.5
442133,0.5
442134,0.5
442135,0.5
442136,0.5
442137,0.5
442138,0.5
442139,0.5
442140,0.5
442141,0.5
442142,0.5
442143,0.5
442144,0.5
442145,0.5
442146,0.5
442147,0.5
442148,0.5
442149,0.5
442150,0.5
442151,0.5
442152,0.5
442153,0.5
442154,0.5
442155,0.5
442156,0.5
442157,0.5
442158,0.5
442159,0.5
442160,0.5
442161,0.5
442162,0.5
442163,0.5
442164,0.5
442165,0.5
442166,0.5
442167,0.5
442168,0.5
442169,0.5
442170,0.5
442171,0.5
442172,0.5
442173,0.5
442174,0.5
442175,0.5
442176,0.5
442177,0.5
442178,0.5
442179,0.5
442180,0.5
442181,0.5
442182,0.5
442183,0.5
442184,0.5
442185,0.5
442186,0.5
442187,0.5
442188,0.5
442189,0.5
442190,0.5
442191,0.5
442192,0.5
442193,0.5
442194,0.5
442195,0.5
442196,0.5
442197,0.5
442198,0.5
442199,0.5
442200,0.5
442201,0.5
442202,0.5
442203,0.5
442204,0.5
442205,0.5
442206,0.5
442207,0.5
442208,0.5
442209,0.5
442210,0.5
442211,0.5
442212,0.5
442213,0.5
442214,0.5
442215,0.5
442216,0.5
442217,0.5
442218,0.5
442219,0.5
442220,0.5
442221,0.5
442222,0.5
442223,0.5
442224,0.5
442225,0.5
442226,0.5
442227,0.5
442228,0.5
442229,0.5
442230,0.5
442231,0.5
442232,0.5
442233,0.5
442234,0.5
442235,0.5
442236,0.5
442237,0.5
442238,0.5
442239,0.5
442240,0.5
442241,0.5
442242,0.5
442243,0.5
442244,0.5
442245,0.5
442246,0.5
442247,0.5
442248,0.5
442249,0.5
442250,0.5
442251,0.5
442252,0.5
442253,0.5
442254,0.5
442255,0.5
442256,0.5
442257,0.5
442258,0.5
442259,0.5
442260,0.5
442261,0.5
442262,0.5
442263,0.5
442264,0.5
442265,0.5
442266,0.5
442267,0.5
442268,0.5
442269,0.5
442270,0.5
442271,0.5
442272,0.5
442273,0.5
442274,0.5
442275,0.5
442276,0.5
442277,0.5
442278,0.5
442279,0.5
442280,0.5
442281,0.5
442282,0.5
442283,0.5
442284,0.5
442285,0.5
442286,0.5
442287,0.5
442288,0.5
442289,0.5
442290,0.5
442291,0.5
442292,0.5
442293,0.5
442294,0.5
442295,0.5
442296,0.5
442297,0.5
442298,0.5
442299,0.5
442300,0.5
442301,0.5
442302,0.5
442303,0.5
442304,0.5
442305,0.5
442306,0.5
442307,0.5
442308,0.5
442309,0.5
442310,0.5
442311,0.5
442312,0.5
442313,0.5
442314,0.5
442315,0.5
442316,0.5
442317,0.5
442318,0.5
442319,0.5
442320,0.5
442321,0.5
442322,0.5
442323,0.5
442324,0.5
442325,0.5
442326,0.5
442327,0.5
442328,0.5
442329,0.5
442330,0.5
442331,0.5
442332,0.5
442333,0.5
442334,0.5
442335,0.5
442336,0.5
442337,0.5
442338,0.5
442339,0.5
442340,0.5
442341,0.5
442342,0.5
442343,0.5
442344,0.5
442345,0.5
442346,0.5
442347,0.5
442348,0.5
442349,0.5
442350,0.5
442351,0.5
442352,0.5
442353,0.5
442354,0.5
442355,0.5
442356,0.5
442357,0.5
442358,0.5
442359,0.5
442360,0.5
442361,0.5
442362,0.5
442363,0.5
442364,0.5
442365,0.5
442366,0.5
442367,0.5
442368,0.5
442369,0.5
442370,0.5
442371,0.5
442372,0.5
442373,0.5
442374,0.5
442375,0.5
442376,0.5
442377,0.5
442378,0.5
442379,0.5
442380,0.5
442381,0.5
442382,0.5
442383,0.5
442384,0.5
442385,0.5
442386,0.5
442387,0.5
442388,0.5
442389,0.5
442390,0.5
442391,0.5
442392,0.5
442393,0.5
442394,0.5
442395,0.5
442396,0.5
442397,0.5
442398,0.5
442399,0.5
