id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
440412,stock_000,0.004462,0.024957,0.001415,-0.032427,0.997047,1.016804,1.007421,0.99065,1.032193,1.015907,0.997093,0.001278,47.370102,0.0809,0.122883,0.134319,0.164501,0.98623,1.064226,0.017543,0.013764,1.015818,1.002464,0.974503,0.024967,0.001416,0.019555
440413,stock_010,-0.001386,0.023922,0.034759,-0.013806,1.016198,1.013999,1.022851,0.952943,0.924908,1.021861,0.999354,0.007584,64.396521,0.858527,0.208697,0.234216,0.240443,1.007849,0.905908,0.025025,0.022336,1.017625,1.031427,0.986089,0.024076,0.034928,0.054124
440414,stock_061,0.019554,0.070583,-0.044731,0.026836,1.013435,1.001487,0.99915,1.044423,1.359833,1.000275,1.005848,-0.005569,46.704611,-0.004971,0.863181,0.697955,0.461505,2.054399,2.458167,0.033773,0.039878,1.040353,0.959315,1.034861,0.069829,-0.044476,0.052866
440415,stock_006,0.004438,0.134812,0.33951,0.393508,1.034859,1.150586,1.240196,1.380488,1.587061,1.129774,1.241011,0.024429,93.795191,0.923949,0.914582,0.700737,0.471999,1.178424,1.632822,0.058604,0.048568,1.059681,1.332911,1.381049,0.135375,0.342871,0.04193
440416,stock_006,0.021971,-0.161533,-0.138314,-0.031126,0.97443,0.909844,0.884471,0.971012,1.152397,0.919097,0.919821,-0.028674,29.735624,-0.91868,0.566399,0.554299,0.85009,1.176518,1.201194,0.043942,0.060077,1.038933,0.861387,0.971668,-0.159993,-0.137199,0.059106
440417,stock_014,-0.010827,0.042164,0.105522,0.233268,1.009077,1.050158,1.106745,1.140895,1.243596,1.043821,1.094595,0.012594,81.585121,0.788332,0.475717,0.545998,0.630162,0.878823,0.847238,0.040291,0.033901,1.039444,1.112033,1.233085,0.041909,0.106103,0.036074
440418,stock_089,0.030388,-0.006834,0.079478,0.060828,0.98674,1.001006,1.032104,1.013376,0.977126,1.004724,1.025104,0.007406,58.011886,0.406314,0.459646,0.384386,0.437105,1.293009,1.492784,0.044878,0.027899,1.040931,1.088772,1.063902,-0.006899,0.079234,0.032806
440419,stock_060,0.00026,0.012741,-0.082087,-0.264979,1.008738,0.996558,0.871223,0.827499,0.724946,0.955285,0.875913,-0.014211,8.08191,-0.417943,0.31316,0.753704,0.629899,0.791971,0.706854,0.022943,0.02618,1.020774,0.917308,0.727849,0.012925,-0.082587,0.048275
440420,stock_023,-0.002471,0.097828,0.031748,-0.001153,1.012398,1.045649,1.042833,1.055514,1.034958,1.042746,1.033109,0.003456,61.074298,0.434113,0.389941,0.37569,0.397785,0.870194,0.984721,0.026271,0.031761,1.017327,1.030598,0.989617,0.097951,0.031787,0.03341
440421,stock_083,0.086309,0.076563,0.014376,-0.033758,1.068818,1.050498,1.013312,1.035907,1.08773,1.0486,1.019393,-0.005768,50.483084,0.144555,0.543615,0.456878,0.378745,1.923314,2.312408,0.055189,0.03079,1.061003,1.013594,0.971246,0.076043,0.014378,0.034814
440422,stock_080,-0.011845,-0.005117,-0.023744,0.020073,0.994994,1.005533,0.999097,1.063646,1.105633,1.009584,1.00989,-0.003272,47.30697,-0.003929,0.445384,0.3218,0.281972,0.61735,0.750354,0.02131,0.035131,1.013841,0.96896,1.017138,-0.005126,-0.023987,0.03014
440423,stock_095,-0.018635,-0.023562,-0.05363,-0.034817,0.976952,0.964322,0.968416,0.942102,0.973694,0.972437,0.965079,-0.003238,30.77298,-1.322215,0.149573,0.155304,0.153874,1.114974,1.098925,0.018666,0.015442,1.021683,0.951501,0.961144,-0.023719,-0.053777,0.065079
440424,stock_080,0.000531,0.009797,0.024547,-0.04072,1.015793,1.00883,0.994197,0.99554,1.001535,1.009367,0.997398,0.000438,44.364633,0.066866,0.160883,0.163387,0.165836,0.798405,0.751323,0.009164,0.013999,1.009688,1.0347,0.96685,0.009738,0.024539,0.014835
440425,stock_003,0.032297,0.011285,0.016535,0.125113,1.035456,1.016358,1.035241,1.082614,1.007255,1.0297,1.050855,0.00021,61.786187,0.640907,0.266753,0.285131,0.401152,0.965502,0.845957,0.021289,0.018647,1.029997,1.021384,1.127211,0.011363,0.016421,0.026865
440426,stock_004,-0.00214,-0.030293,-0.031486,-0.10313,0.989401,0.980995,0.937955,0.944424,1.021267,0.967919,0.94755,-0.007735,23.826246,-0.675917,0.174206,0.367097,0.323157,1.204518,0.990027,0.023475,0.01784,1.024737,0.961813,0.90104,-0.030493,-0.03177,0.02775
440427,stock_061,0.015978,-0.025335,-0.059289,0.07631,0.985781,0.97551,1.008963,1.01434,0.945801,0.992101,1.012965,-0.00263,59.840593,0.061274,0.225761,0.350676,0.511497,0.79443,0.688117,0.018827,0.025165,1.028803,0.944981,1.07302,-0.025719,-0.058861,0.030542
440428,stock_026,-0.004299,0.07004,0.045999,0.072926,1.00181,1.051208,1.078311,1.044397,1.178027,1.036284,1.052779,0.012104,56.819778,0.674644,0.372962,0.706302,0.480019,1.360404,0.957185,0.035268,0.031888,1.029547,1.043045,1.067113,0.069293,0.045756,0.035643
440429,stock_010,-0.027682,0.057995,0.048674,0.09214,0.987779,1.023028,1.044019,1.096721,1.147498,1.022068,1.057584,0.005579,68.3455,0.567865,0.389083,0.323932,0.290719,1.154176,1.326963,0.031841,0.026139,1.031598,1.050301,1.08436,0.057838,0.048989,0.050567
440430,stock_030,0.013142,-0.167454,-0.321626,-0.087151,0.955071,0.890382,0.833564,0.702285,1.054784,0.886776,0.815134,-0.019999,38.307091,-0.710213,1.478561,1.268553,1.148145,0.93202,1.082987,0.145095,0.132335,1.161292,0.672639,0.905569,-0.167381,-0.318155,0.147211
440431,stock_041,0.003464,0.031932,0.061464,0.117147,1.009224,1.025106,1.059114,1.124273,1.385878,1.026547,1.071253,0.00146,71.030442,0.812041,0.188261,0.23583,0.415349,0.588477,0.517521,0.01994,0.02539,1.024271,1.059691,1.118784,0.03195,0.061603,0.025329
440432,stock_021,0.017966,-0.003538,-0.060009,-0.094124,0.991901,0.980776,0.968986,0.972536,0.927011,0.980722,0.975036,-0.004307,49.832169,-0.345855,0.329287,0.511906,0.688476,1.593251,1.460801,0.030364,0.026118,1.040603,0.931838,0.898883,-0.003544,-0.059817,0.034551
440433,stock_005,-0.008805,-0.094221,-0.097893,-0.091134,0.97327,0.937848,0.913311,0.932943,1.110467,0.938083,0.928795,-0.015721,19.882618,-1.066616,0.357113,0.279454,0.218945,0.799696,1.013889,0.017162,0.024954,1.022003,0.899038,0.911619,-0.093155,-0.09853,0.05768
440434,stock_059,0.00895,0.075672,0.036824,0.052622,1.046749,1.04989,1.041404,1.070987,1.159553,1.046696,1.045555,0.003656,62.915118,1.136198,0.29389,0.218185,0.178046,1.634187,1.838313,0.029602,0.023311,1.031408,1.038726,1.04819,0.074877,0.036948,0.035044
440435,stock_080,0.005945,0.007432,0.048688,0.055097,1.004111,1.02199,1.026099,1.064954,1.157346,1.018296,1.027715,0.001301,63.125931,0.936053,0.177619,0.16594,0.26345,1.180648,1.292327,0.033291,0.023,1.024382,1.047025,1.049425,0.00745,0.049402,0.021288
440436,stock_003,-0.015415,-0.067958,-0.068531,-0.116333,0.961958,0.95063,0.921521,0.907755,0.982519,0.940313,0.930762,-0.010003,18.621642,-0.829322,0.19585,0.351291,0.336252,1.274534,1.158836,0.026065,0.020018,1.018611,0.927833,0.876094,-0.068333,-0.067514,0.022493
440437,stock_000,0.0011,0.051518,0.088194,0.123424,1.007661,1.045917,1.078665,1.062878,1.060351,1.03983,1.059926,0.011935,88.557283,0.872974,0.275941,0.228927,0.207377,1.054111,1.04599,0.014848,0.019841,1.019733,1.093167,1.123645,0.050535,0.088071,0.022921
440438,stock_025,-0.003173,-0.005558,-0.025379,-0.034513,1.009608,0.999135,0.994038,0.996103,1.126077,0.998978,0.992022,-0.003452,44.191802,-0.272788,0.42464,0.365075,0.393893,0.79905,0.64033,0.01904,0.018952,1.024982,0.983312,0.962462,-0.005637,-0.025572,0.046523
440439,stock_088,-0.004738,0.053712,0.010368,0.033763,1.001403,1.034467,1.023758,0.920269,0.774304,1.026669,0.990512,0.013955,48.15399,0.450074,0.411295,0.356106,0.464091,0.94708,0.851819,0.018916,0.032749,1.028546,1.010464,1.031601,0.053427,0.010545,0.030994
440440,stock_002,0.018372,0.131313,0.073818,0.003414,1.030367,1.076734,1.054168,1.02695,1.150355,1.052804,1.042068,0.006932,47.007903,0.56303,0.378912,0.401196,0.32187,1.147791,1.33853,0.024435,0.02801,1.018864,1.083445,0.99688,0.131258,0.074273,0.04532
440441,stock_022,0.016302,0.032797,0.030525,0.061047,1.030022,1.026791,1.039363,1.060685,1.204822,1.034222,1.038001,0.000926,63.400381,1.175058,0.192388,0.191875,0.213503,1.048935,1.122468,0.021206,0.020636,1.016196,1.030217,1.07113,0.032659,0.030155,0.024481
440442,stock_065,0.046839,0.003138,0.177223,-0.004614,1.006297,1.04139,1.016093,1.111369,1.787221,1.021372,1.056759,-0.004127,45.220396,0.169916,0.52408,0.713187,0.630536,0.965579,0.797089,0.059091,0.049078,1.061683,1.1781,0.990605,0.003122,0.177069,0.062456
440443,stock_050,0.013582,-0.000723,-0.020947,-0.04238,1.02175,1.007089,0.986315,0.933698,0.885352,0.997916,0.98357,0.000467,40.904385,-0.290768,0.230683,0.191319,0.190897,1.383288,1.24644,0.017095,0.020637,1.01914,0.970196,0.955058,-0.000717,-0.020715,0.02584
440444,stock_096,0.028519,0.02349,0.048161,-0.045628,1.052226,1.03996,1.000821,0.959358,0.871272,1.022794,0.989496,-0.001322,37.587135,-0.070245,0.455967,0.488368,0.359554,0.892955,0.932931,0.03231,0.033713,1.024351,1.05369,0.960997,0.023689,0.048089,0.041123
440445,stock_067,0.030733,0.067306,0.076521,-0.05019,1.039844,1.057129,1.012274,0.989495,1.210647,1.033104,1.011515,0.001867,44.197552,0.198561,0.388661,0.459691,0.338638,0.969619,0.797652,0.028367,0.026992,1.026686,1.080987,0.948746,0.067452,0.076386,0.032176
440446,stock_030,-0.05377,-0.029903,0.017541,0.296093,0.974269,0.975006,1.034179,1.226736,1.578686,0.994171,1.072322,-0.00271,56.6482,0.203137,0.510657,0.987145,0.735984,0.80753,0.77485,0.060283,0.038254,1.056959,1.023577,1.287607,-0.029601,0.017791,0.043756
440447,stock_034,0.006288,0.028351,-0.020736,-0.015725,0.999157,1.00426,0.992547,0.938289,0.956098,1.001131,0.974915,4.5e-05,40.554085,-0.38461,0.323974,0.260355,0.25865,0.701151,0.775527,0.017682,0.027047,1.018854,0.984072,0.991159,0.028635,-0.020723,0.032938
440448,stock_045,-0.006526,-0.001877,0.038794,0.041064,0.997394,1.014456,1.021646,1.057437,1.081206,1.013748,1.013924,-0.000372,52.094085,0.539558,0.20424,0.172485,0.156007,0.692835,0.69427,0.014755,0.013809,1.018308,1.035946,1.031037,-0.001894,0.038691,0.061332
440449,stock_088,-0.004368,-0.051305,-0.057946,-0.020339,0.980418,0.956608,0.960304,0.934367,0.945818,0.962617,0.947519,-0.00276,34.432492,-0.896672,0.231397,0.254406,0.365047,1.033318,1.005508,0.014395,0.022693,1.015774,0.940454,0.980566,-0.051011,-0.057599,0.024647
440450,stock_015,0.010104,0.008869,0.059356,0.048536,1.013245,1.010087,1.02846,1.024454,1.048014,1.009767,1.025812,0.004965,76.278644,0.712668,0.142205,0.134391,0.177008,1.061671,0.958145,0.026384,0.016898,1.021063,1.06073,1.038425,0.008764,0.059249,0.042908
440451,stock_091,0.035658,0.030453,0.086904,0.125472,1.035076,1.037574,1.05101,1.092735,1.132906,1.042286,1.064811,0.004884,70.666998,1.04442,0.27988,0.27758,0.676243,1.185021,1.162626,0.032013,0.021685,1.024417,1.076187,1.118475,0.030742,0.086818,0.02507
440452,stock_028,0.014634,0.014131,-0.003676,0.008376,1.014004,1.009156,0.992657,0.986565,1.061334,1.000303,1.00415,4.8e-05,36.183783,0.065337,0.148357,0.158977,0.205724,1.515473,1.627294,0.025163,0.017351,1.033536,0.988541,1.012992,0.014066,-0.003624,0.055182
440453,stock_040,0.006106,0.044149,0.051141,0.018166,1.006577,1.029208,1.016398,1.059467,1.21972,1.018489,1.031287,0.001016,51.837792,0.642503,0.108622,0.166838,0.242527,1.02639,0.979599,0.012865,0.015329,1.017755,1.052234,1.019822,0.04466,0.051324,0.016898
440454,stock_079,-0.05707,-0.009791,0.051955,-0.037545,0.978291,0.996479,1.008846,1.009258,0.715216,0.986488,0.997215,0.010803,58.682276,0.172887,0.464607,0.478284,0.671132,1.648445,1.261961,0.052047,0.031547,1.058463,1.053882,0.969258,-0.009845,0.051433,0.039743
440455,stock_054,-0.016413,-0.091786,-0.131823,-0.154251,0.974601,0.923424,0.891149,0.851405,0.685932,0.924921,0.888886,-0.01084,23.104629,-0.994672,0.33517,0.40779,0.396115,1.090028,0.934778,0.053586,0.037185,1.056155,0.875808,0.845713,-0.090541,-0.132631,0.039059
440456,stock_079,-0.010884,0.033084,0.072409,0.083577,1.01895,1.026146,1.042196,1.090531,1.403763,1.020977,1.047929,0.001793,56.457629,0.821624,0.213401,0.321664,0.872799,0.796904,0.614918,0.023697,0.030806,1.014297,1.080411,1.075263,0.032874,0.072042,0.03561
440457,stock_039,-0.050575,-0.093366,-0.040448,-0.036248,0.934693,0.93786,0.945981,0.979428,1.19291,0.950444,0.958352,-0.004515,43.699489,-0.740263,0.449412,0.344995,0.291058,2.072566,1.557938,0.076458,0.036427,1.081383,0.953834,0.957222,-0.093971,-0.040566,0.030797
440458,stock_048,-0.013011,-0.043371,-0.005679,0.055838,0.990086,0.989433,1.024749,0.958437,0.962452,1.001503,0.990856,0.007542,66.955287,0.22114,0.264187,0.275632,0.336792,0.884341,0.77097,0.113251,0.027281,1.117842,0.996242,1.050572,-0.043141,-0.005707,0.030531
440459,stock_036,-0.001936,-0.002366,0.02754,0.060566,0.997114,0.99509,1.014985,1.083154,1.166826,0.999585,1.034694,-0.001264,68.148557,0.45599,0.13373,0.117056,0.316433,0.679306,0.806018,0.009727,0.01383,1.012001,1.029278,1.059077,-0.002402,0.027063,0.014935
440460,stock_053,0.007511,0.024626,0.002319,0.018536,1.028911,1.028391,1.020447,1.026997,1.018441,1.027722,1.008036,0.000535,55.075259,0.553428,0.272756,0.249034,0.283007,0.800291,0.770114,0.024182,0.027179,1.01945,0.997646,1.02836,0.024438,0.002285,0.030348
440461,stock_041,-0.000761,0.016694,0.04526,0.098374,1.01083,1.014485,1.039131,1.065885,1.113611,1.017033,1.035988,0.003328,70.810923,0.603306,0.21595,0.240362,0.24016,1.108536,1.090464,0.013476,0.019961,1.014879,1.042778,1.097375,0.016608,0.045086,0.02068
440462,stock_077,0.022149,-0.039451,-0.017606,-0.146174,1.002644,0.989535,0.960978,0.889202,1.092574,0.987593,0.953014,-0.000173,40.548979,-0.343584,0.264014,0.452981,0.365378,0.728789,0.556467,0.022767,0.027563,1.028663,0.977056,0.853863,-0.03943,-0.017643,0.030641
440463,stock_022,0.006458,0.014962,0.024793,0.085886,1.007697,0.999866,1.027222,1.03704,1.185222,1.013651,1.037888,0.00246,64.444392,0.465312,0.180779,0.231789,0.20537,1.230234,1.101483,0.014839,0.017064,1.009012,1.014991,1.078501,0.014995,0.024969,0.019415
440464,stock_018,-0.01996,-0.161558,-0.124223,-0.070797,0.955617,0.889772,0.896593,0.940219,1.013268,0.922704,0.912213,-0.023165,34.840617,-0.815743,0.727863,0.585577,0.507051,0.719488,0.798119,0.041078,0.033537,1.047673,0.872515,0.920638,-0.160219,-0.123611,0.049431
440465,stock_005,-0.010307,-0.01017,-0.0711,-0.025697,1.004002,0.968992,0.974911,1.006019,0.997566,0.980395,0.980595,-0.007165,42.587961,-0.591832,0.268193,0.268378,0.225425,0.603028,0.599366,0.015581,0.027159,1.014436,0.930405,0.979737,-0.010237,-0.072325,0.049621
440466,stock_035,0.007776,-0.063832,-0.01029,0.039678,1.003293,0.984903,0.974219,1.018962,1.17667,0.993605,0.99275,-0.009045,43.386974,-0.370399,0.503644,0.407193,0.275705,0.952253,1.099666,0.027215,0.023751,1.019975,0.993385,1.048875,-0.063454,-0.010262,0.028291
440467,stock_062,0.001433,-0.008116,-0.004748,-0.017363,0.995427,0.996066,0.997072,0.995303,1.061664,1.000295,0.987749,-0.001771,38.631131,-0.681179,0.106357,0.077202,0.170144,0.767648,0.846179,0.009333,0.011689,1.007807,1.004135,0.982212,-0.008155,-0.004758,0.028688
440468,stock_091,0.022822,0.099737,0.045327,-0.008705,1.042922,1.059476,1.03091,0.984831,1.10727,1.041579,1.023935,0.006571,53.611672,0.556218,0.353722,0.279655,0.3093,0.823963,0.979653,0.033931,0.027558,1.035935,1.045272,0.987168,0.100265,0.045791,0.030932
440469,stock_028,-0.002131,0.03486,0.027038,0.101321,1.01991,1.027367,1.053652,1.065669,1.063645,1.033232,1.045996,0.003851,59.659515,0.775856,0.256926,0.256361,0.28434,0.858417,0.729038,0.013029,0.019124,1.011286,1.018595,1.11032,0.034845,0.027483,0.032704
440470,stock_070,0.072264,-0.071235,-0.06354,-0.25515,1.040205,1.011872,0.878731,0.961141,1.595884,0.982412,0.942047,-0.027485,31.906001,-0.357808,1.021333,0.933458,0.890589,1.00426,0.988333,0.055556,0.088276,1.049048,0.939741,0.740841,-0.071513,-0.063852,0.094116
440471,stock_089,-0.015961,-0.00084,0.040341,-0.043544,1.000858,1.004703,1.00398,0.921749,0.868417,0.989345,0.971211,0.008773,51.995954,0.190154,0.279453,0.311351,0.34878,0.584351,0.506955,0.02935,0.028558,1.02556,1.030635,0.953948,-0.000848,0.040286,0.03423
440472,stock_007,0.033446,0.07167,-0.03931,-0.092304,1.042989,1.01114,0.947136,0.882086,0.832732,0.992373,0.942628,-0.00185,35.647031,-0.348323,0.870333,0.639317,0.508988,0.831629,1.041805,0.038041,0.05868,1.044727,0.959801,0.90625,0.071705,-0.039475,0.05751
440473,stock_052,-0.018665,-0.013172,-0.038909,-0.050043,0.989091,0.974048,0.967643,0.968193,1.087947,0.97949,0.980397,-0.005979,35.305145,-0.81213,0.228065,0.195447,0.198221,0.820885,1.014773,0.034322,0.025922,1.027822,0.964108,0.949177,-0.013161,-0.038775,0.02423
440474,stock_009,-0.003793,0.02886,0.071185,0.048055,1.001317,1.018254,1.047711,1.093165,1.219907,1.018771,1.050438,0.003647,80.544802,0.691748,0.243895,0.247218,0.244886,1.574716,1.801645,0.029954,0.01942,1.023338,1.06836,1.053382,0.028832,0.07148,0.020441
440475,stock_031,0.018523,0.020274,0.009715,-0.025272,1.020806,1.019042,1.015358,0.969554,0.937017,1.016684,1.002259,0.00241,67.218802,0.381666,0.172908,0.23844,0.333886,0.766528,0.77376,0.032969,0.022275,1.042957,1.013966,0.983642,0.020635,0.009702,0.021675
440476,stock_014,0.015587,-0.021885,0.223395,0.445397,1.014675,1.031998,1.173472,1.312912,1.23941,1.057904,1.170097,0.010057,79.865639,0.561215,0.761916,0.611669,0.631276,0.770956,1.04268,0.04982,0.061541,1.049925,1.228948,1.427253,-0.021792,0.22215,0.057872
440477,stock_063,0.001271,-0.004073,-0.041635,-0.076155,0.997703,0.991986,0.968107,0.945084,0.886067,0.990677,0.965298,-0.002086,24.904666,-0.491681,0.16374,0.151444,0.172589,0.791206,0.833334,0.010654,0.013941,1.018437,0.958839,0.929691,-0.004115,-0.041607,0.066526
440478,stock_096,0.019,-0.013241,-0.031298,0.005255,1.007147,0.981544,0.978258,0.99209,0.969873,0.993735,0.992615,-0.003544,45.226949,-0.308701,0.222883,0.303754,0.329118,0.845998,0.794496,0.022118,0.02575,1.023794,0.959336,1.002563,-0.013366,-0.031718,0.032929
440479,stock_023,-0.042997,-0.06019,-0.086705,-0.088449,0.949418,0.944352,0.926645,0.903392,0.844318,0.933592,0.919104,-0.004723,33.722528,-1.484933,0.438739,0.349069,0.370969,1.847131,2.164227,0.072646,0.03285,1.068206,0.907472,0.904927,-0.060246,-0.086679,0.036748
440480,stock_044,-0.002784,0.020815,0.039285,0.119324,1.011759,0.994463,1.02328,1.081188,1.093799,1.014422,1.036206,-0.000301,55.643749,0.359382,0.241625,0.32371,0.265596,0.635971,0.460542,0.012486,0.022864,1.014807,1.043591,1.118944,0.020638,0.039611,0.022731
440481,stock_009,0.006257,0.022399,0.067038,0.044088,1.013834,1.022472,1.028155,1.044165,1.19455,1.024485,1.04322,0.003145,67.106927,0.99138,0.159368,0.207297,0.221725,0.954327,0.906955,0.010125,0.013146,1.010185,1.075374,1.036027,0.022262,0.066918,0.018211
440482,stock_072,0.021746,0.069176,0.042893,0.094221,1.015088,1.037318,1.121159,1.01585,0.778606,1.063036,1.064269,0.020522,86.392327,0.657736,0.293888,0.732451,0.938803,1.299784,0.985789,0.035119,0.033245,1.037581,1.046171,1.101299,0.068703,0.042986,0.05293
440483,stock_066,-0.004601,-0.048536,-0.026955,-0.015488,0.971652,0.969254,0.965361,0.965122,0.946,0.977136,0.968471,-0.003285,35.136682,-0.9188,0.208998,0.311366,0.225929,0.862538,0.693344,0.01216,0.017006,1.020531,0.965183,0.97682,-0.0486,-0.027167,0.020074
440484,stock_017,-0.05572,-0.022829,-0.050523,-0.093857,0.971848,0.961287,0.945299,0.886765,0.758755,0.953926,0.945885,0.004266,34.658542,-0.882468,0.40201,0.329624,0.473838,1.14752,1.033941,0.040233,0.028735,1.034489,0.941612,0.908656,-0.023002,-0.050683,0.031834
440485,stock_028,-0.002246,0.032701,-0.029258,-0.038521,0.999954,1.001186,0.971622,1.016873,1.105313,0.995409,1.001574,-0.005939,39.912462,-0.500289,0.378442,0.275195,0.214089,0.689086,0.769022,0.015715,0.029568,1.022775,0.97525,0.968145,0.032806,-0.029175,0.068065
440486,stock_022,-0.002319,-0.032336,-0.043801,-0.042387,0.991159,0.985789,0.955402,0.943442,0.900488,0.982344,0.958805,-0.003843,22.594166,-0.766431,0.170514,0.190614,0.187598,2.608309,3.169559,0.010686,0.018285,1.013117,0.96562,0.949215,-0.032421,-0.043451,0.019234
440487,stock_005,0.0,-0.030476,-0.015861,0.109193,0.967777,0.977143,0.972656,1.006266,1.05791,0.971435,0.984189,-0.003734,45.31278,-0.440834,0.311444,0.425279,0.335392,1.081992,0.895645,0.012771,0.022177,1.017662,0.978398,1.109552,-0.030395,-0.015731,0.03136
440488,stock_005,-0.003885,0.012656,0.037338,0.033298,1.004508,1.002432,1.016464,1.0459,1.106279,1.01213,1.023165,0.000839,70.855201,0.587469,0.188279,0.246196,0.336856,0.662855,0.504496,0.015427,0.018286,1.009263,1.043961,1.041925,0.01253,0.037472,0.026929
440489,stock_028,0.003071,-0.017486,-0.017857,-0.041734,0.997796,1.002486,0.988976,0.933379,1.031861,0.999467,0.964293,0.000112,40.837474,-0.50129,0.132885,0.183894,0.232501,0.96217,0.958674,0.014248,0.019695,1.020941,0.972486,0.960221,-0.017389,-0.017798,0.075487
440490,stock_033,0.006249,0.044234,-0.013365,0.026598,1.022324,1.031425,1.03345,0.966392,1.065969,1.023661,1.013496,0.007774,58.936058,0.847197,0.315886,0.296322,0.317786,0.945495,0.828527,0.01819,0.029681,1.016455,0.981929,1.022149,0.044584,-0.013481,0.031923
440491,stock_043,0.010854,0.025313,0.034176,0.02378,1.015684,1.027827,1.010705,1.014476,0.992148,1.022334,1.015546,0.002747,53.323742,0.806196,0.185845,0.187143,0.315446,0.669708,0.769307,0.021121,0.02083,1.031108,1.025668,1.028309,0.025265,0.033829,0.019779
440492,stock_053,0.004599,0.045501,0.009131,-0.164099,0.997876,1.039565,0.993553,0.924211,0.790922,1.018452,0.973144,0.007167,47.260004,-0.061972,0.674423,0.936013,0.605323,0.78549,0.698471,0.020062,0.04427,1.024416,1.013876,0.84002,0.045622,0.009083,0.074552
440493,stock_015,0.00566,0.00317,0.026911,0.000207,1.010481,1.014486,1.025485,1.022762,1.059867,1.010923,1.020019,0.001576,65.876157,0.942588,0.142125,0.130153,0.115528,0.502076,0.547818,0.008422,0.013527,1.004028,1.030954,1.003496,0.00318,0.026929,0.046365
